src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
1008,0,0,0,125,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,155,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,177,0.07,0.0,0,1,0,0,0,0,1
3904,0,0,1,27,1.0,0.0,0,0,1,0,0,0,1
233,2278,0,1,14,1.0,0.01,0,0,1,0,0,0,0
209,173,0,1,8,1.0,0.03,0,0,1,0,0,0,0
274,5201,0,1,5,1.0,0.0,0,0,1,0,0,0,0
118,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,414,0.0,0.0,0,0,0,0,0,0,1
12,140,0,0,1,0.05,0.01,0,0,0,0,0,0,0
213,972,0,1,28,1.0,0.01,0,0,1,0,0,0,0
208,277,0,1,16,1.0,0.02,0,0,1,0,0,0,0
186,7113,0,1,8,1.0,0.03,0,0,1,0,0,0,0
289,4071,0,1,15,1.0,0.07,0,0,1,0,0,0,0
879,0,0,0,8,0.72,0.72,1,0,0,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
53,50,0,0,511,1.0,0.83,0,1,0,0,0,0,0
152,40714,0,1,1,1.0,0.0,0,0,1,0,0,0,0
52,47,0,0,511,1.0,0.83,0,1,0,0,0,0,0
0,0,0,0,188,0.07,0.0,0,1,0,0,0,0,1
219,729,0,1,8,1.0,0.06,0,0,1,0,0,0,0
54,51,0,0,511,1.0,0.84,0,1,0,0,0,0,0
292,1384,0,1,24,1.0,0.01,0,0,1,0,0,0,0
0,44,0,0,1,0.9,0.0,0,0,0,0,0,0,1
0,0,0,0,3,0.2,0.0,0,0,1,0,0,0,1
0,0,0,0,33,0.01,0.0,0,1,0,0,0,0,1
301,26802,0,1,22,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
145,14086,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,113,0.07,0.0,0,0,0,0,0,0,1
219,14999,0,1,7,1.0,0.01,0,0,1,0,0,0,0
59,0,0,0,2,0.28,0.28,1,0,0,0,0,0,0
160,597,2,1,1,0.48,0.01,0,0,0,0,0,0,1
8,0,0,0,2,0.01,0.01,0,0,0,0,1,0,1
0,0,0,0,126,0.07,0.0,0,0,0,0,0,0,1
1,1,0,0,145,0.0,1.0,0,1,0,0,0,0,1
157,1964,0,1,1,1.0,1.0,0,0,1,0,0,0,0
360,848,0,1,9,1.0,0.0,0,0,1,0,0,0,0
335,6589,0,1,12,1.0,0.01,0,0,1,0,0,0,0
1,1,0,0,128,0.0,1.0,0,1,0,0,0,0,1
0,0,0,0,270,0.07,0.0,0,0,0,0,0,0,1
366,872,0,1,4,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,102,0.0,0.0,0,1,0,0,0,0,1
43,43,0,0,133,0.94,0.0,0,0,0,0,0,0,0
310,4665,0,1,7,1.0,0.01,0,0,1,0,0,0,0
411,662,0,1,1,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,241,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,271,0.04,0.0,0,1,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
54540,8314,2,1,2,1.0,0.0,0,0,1,0,0,0,1
105,147,0,0,1,0.99,0.01,0,1,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
306,2827,0,1,10,1.0,0.03,0,0,1,0,0,0,0
641,0,0,0,2,0.2,0.2,1,0,0,0,0,0,0
306,728,0,1,21,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,212,0.03,0.0,0,1,0,0,0,0,1
305,1101,0,1,25,1.0,0.04,0,0,1,0,0,0,0
74024,0,0,1,10,0.96,0.0,0,0,1,0,0,0,1
26,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
232,14335,0,1,48,1.0,0.0,0,0,1,0,0,0,0
124,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
296,1427,0,1,4,1.0,0.02,0,0,1,0,0,0,0
15,46,0,1,1,0.86,0.0,0,0,0,0,0,0,1
60884,0,0,1,66,1.0,0.0,0,0,1,0,0,0,1
331,242,0,1,1,1.0,0.01,0,0,1,0,0,0,0
5150,0,0,0,1,0.07,0.07,1,0,0,0,0,0,0
0,0,0,0,40,0.02,0.0,0,1,0,0,0,0,1
211,1227,0,1,4,1.0,0.01,0,0,1,0,0,0,0
220,267,0,1,7,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,133,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,139,0.06,0.0,0,0,0,0,0,0,1
166,1188,0,1,2,1.0,0.02,0,0,1,0,0,0,0
243,389,0,1,3,1.0,0.01,0,0,1,0,0,0,0
105,146,0,0,1,1.0,0.0,0,1,0,0,0,0,0
226,4153,0,1,10,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,110,0.04,0.0,0,1,0,0,0,0,1
46,112,0,0,1,0.85,0.85,0,0,0,0,0,0,0
224,295,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,299,0.07,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,0.19,0.19,1,0,0,0,0,0,1
160,597,2,1,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,145,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,191,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,259,0.06,0.0,0,0,0,0,0,0,1
252,0,0,0,1,0.13,0.13,1,0,0,0,0,0,0
12,0,0,0,1,0.08,0.08,1,0,0,0,0,0,1
105,147,0,0,2,1.0,0.0,0,1,0,0,0,0,1
126,174,0,0,1,0.85,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.13,0.0,0,0,0,0,0,0,1
0,0,0,0,116,1.0,0.0,0,0,1,0,0,0,1
28,0,0,0,71,0.74,0.74,0,1,0,0,0,0,0
56,52,0,0,325,1.0,0.99,0,1,0,0,0,0,0
268,2023,0,1,8,1.0,0.01,0,0,1,0,0,0,0
239,3222,0,1,2,0.09,0.0,0,0,1,0,0,0,0
153,13985,0,1,1,1.0,0.01,0,0,1,0,0,0,0
57964,0,0,1,1,0.99,0.0,0,0,1,0,0,0,1
1,4,0,0,9,0.03,0.84,0,1,0,0,0,0,0
211,5059,0,1,2,1.0,0.5,0,0,1,0,0,0,0
0,44,0,0,1,0.71,0.0,0,0,0,0,0,0,1
205,792,0,1,18,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.73,0.0,0,0,0,0,0,0,1
45,0,0,0,1,1.0,0.01,0,1,0,0,0,0,1
0,15,0,0,1,0.33,0.02,0,0,0,0,0,0,1
26,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
0,0,0,0,8,0.02,0.02,0,0,0,0,0,0,1
54540,8314,2,1,5,0.9,0.0,0,0,1,0,0,0,1
0,44,0,0,1,0.38,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
287,330,0,1,32,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,262,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,5,0.2,0.01,0,0,0,0,0,0,1
212,885,0,1,16,1.0,0.0,0,0,1,0,0,0,0
225,951,0,1,9,1.0,0.01,0,0,1,0,0,0,0
54,51,0,0,346,1.0,0.86,0,1,0,0,0,0,0
313,762,0,1,2,1.0,0.5,0,0,1,0,0,0,0
212,182,0,1,23,1.0,0.0,0,0,1,0,0,0,0
220,1047,0,1,4,1.0,0.0,0,0,1,0,0,0,0
340,8735,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,129,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,115,0.01,0.0,0,0,0,0,0,0,1
1480,0,0,0,2,1.0,1.0,0,0,0,0,1,0,0
293,3410,0,1,20,1.0,0.0,0,0,1,0,0,0,0
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
32,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
27,93,0,1,1,0.9,0.0,0,0,0,0,0,0,1
0,0,0,0,112,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
226,1969,0,1,2,1.0,0.14,0,0,1,0,0,0,0
29,0,0,0,2,0.18,0.18,0,0,0,0,0,0,0
26,93,0,1,1,0.93,0.0,0,0,0,0,0,0,1
215,354,0,1,29,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,190,0.06,0.0,0,1,0,0,0,0,1
339,279,0,1,12,1.0,0.01,0,0,1,0,0,0,0
231,2698,0,1,3,0.95,0.0,0,0,1,0,0,0,0
0,0,0,0,149,0.08,0.0,0,1,0,0,0,0,1
304,1942,0,1,5,1.0,0.2,0,0,1,0,0,0,0
1008,0,0,0,188,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,220,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,210,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,249,0.03,0.0,0,1,0,0,0,0,1
338,2967,0,1,32,1.0,0.01,0,0,1,0,0,0,0
34,34,0,0,3,0.94,0.0,0,0,0,0,0,0,0
383,0,0,0,2,0.14,0.14,1,0,0,0,0,0,0
378,823,0,1,12,1.0,0.01,0,0,1,0,0,0,0
227,6170,0,1,24,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,291,0.07,0.0,0,1,0,0,0,0,1
234,741,0,1,8,1.0,0.0,0,0,1,0,0,0,0
195,8532,0,1,15,1.0,0.0,0,0,1,0,0,0,0
377,1266,0,1,16,1.0,0.0,0,0,1,0,0,0,0
233,17743,0,1,1,1.0,0.01,0,0,1,0,0,0,0
75904,0,0,1,43,0.99,0.0,0,0,1,0,0,0,1
120,174,0,0,2,0.9,0.0,0,0,0,0,0,0,1
288,5237,0,1,8,1.0,0.02,0,0,1,0,0,0,0
300,1197,0,1,3,1.0,0.06,0,0,1,0,0,0,0
1,1,0,0,76,0.0,0.65,0,1,0,0,0,0,1
0,44,0,0,2,0.42,0.0,0,0,0,0,0,0,1
0,0,0,0,115,0.02,0.0,0,0,0,0,0,0,1
210,7138,0,1,2,1.0,0.09,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
324,332,0,1,3,1.0,0.06,0,0,1,0,0,0,0
0,0,0,0,282,0.07,0.0,0,0,0,0,0,0,1
297,1141,0,1,20,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,249,0.01,0.0,0,1,0,0,0,0,1
0,44,0,0,2,0.24,0.01,0,0,0,0,0,0,1
27,93,0,1,1,0.93,0.0,0,0,0,0,0,0,1
0,0,0,0,243,0.02,0.0,0,0,0,0,0,0,1
76944,0,0,1,25,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,119,0.06,0.0,0,1,0,0,0,0,1
2599,293,0,1,2,0.38,0.0,0,0,0,1,0,0,1
0,36,0,1,3,0.25,0.01,0,0,0,0,0,0,1
54,52,0,0,387,1.0,1.0,0,1,0,0,0,0,0
0,83,0,1,1,0.76,0.01,0,0,0,1,0,0,0
198,378,0,1,36,1.0,0.03,0,0,1,0,0,0,0
1046,435,0,1,1,0.0,0.0,0,0,0,1,0,0,0
124,174,0,0,1,0.66,0.0,0,0,0,0,0,0,1
0,0,0,0,209,0.07,0.0,0,1,0,0,0,0,1
121,174,0,0,1,0.8,0.0,0,0,0,0,0,0,1
252,1148,0,1,12,1.0,0.01,0,0,1,0,0,0,0
184,10771,0,1,2,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,147,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,184,0.0,0.0,0,1,0,0,0,0,1
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
244,299,0,1,23,1.0,0.0,0,0,1,0,0,0,0
205,1701,0,1,2,1.0,0.01,0,0,1,0,0,0,0
218,763,4,1,1,0.28,0.01,0,0,0,0,0,0,0
0,0,0,0,182,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,213,0.07,0.0,0,0,0,0,0,0,1
0,83,0,1,1,0.56,0.01,0,0,0,1,0,0,0
283618,0,0,0,1,0.06,0.06,1,0,0,0,0,0,1
0,36,0,1,4,0.24,0.01,0,0,0,0,0,0,1
119,174,0,0,1,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,207,0.05,0.0,0,0,0,1,0,0,1
0,0,0,0,1,0.1,0.01,0,0,0,0,0,0,1
166,601,2,1,1,0.24,0.0,0,0,0,0,0,0,1
0,0,0,0,143,0.0,0.0,0,1,0,0,0,0,1
1439,338,0,1,1,0.76,0.03,0,0,0,1,0,0,0
157,597,2,1,1,0.11,0.0,0,0,0,0,0,0,1
147,307,0,0,1,0.43,0.03,0,0,0,0,0,0,0
230,3216,0,1,2,1.0,0.0,0,0,1,0,0,0,0
290,3788,0,1,2,1.0,0.17,0,0,1,0,0,0,0
2599,293,0,1,3,0.22,0.0,0,0,0,1,0,0,1
32,93,0,1,1,0.63,0.0,0,0,0,0,0,0,1
1,1,0,0,175,0.0,0.99,0,0,0,0,0,0,1
0,0,0,0,4,0.02,0.0,0,0,0,0,0,0,1
269,307,0,1,4,1.0,0.01,0,0,1,0,0,0,0
36,0,0,0,3,1.0,1.0,0,0,0,0,0,0,0
310,596,0,1,1,1.0,0.08,0,0,1,0,0,0,0
0,0,0,0,480,0.0,0.0,0,0,0,0,0,0,1
60064,1,0,1,11,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.0,1.0,0,1,0,0,0,0,1
152,1076,0,1,1,1.0,1.0,0,0,1,0,0,0,0
28,93,0,1,1,0.96,0.0,0,0,0,0,0,0,1
264,345,0,1,7,1.0,0.01,0,0,1,0,0,0,0
55044,0,0,1,44,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,192,0.07,0.0,0,1,0,0,0,0,1
222,2139,0,1,19,1.0,0.02,0,0,1,0,0,0,0
298,383,0,1,5,1.0,0.0,0,0,1,0,0,0,0
230,1026,0,1,3,1.0,0.01,0,0,1,0,0,0,0
305,8586,0,1,2,1.0,0.01,0,0,1,0,0,0,0
1008,0,0,0,65,1.0,1.0,0,0,0,0,1,0,1
160,597,2,1,1,0.31,0.0,0,0,0,0,0,0,1
0,0,0,0,143,0.02,0.0,0,0,0,0,0,0,1
1032,0,0,0,110,0.36,0.36,0,0,0,0,1,0,1
16787,0,0,0,9,0.07,0.07,1,0,0,0,0,0,0
56504,0,0,1,34,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.33,0.02,0,0,0,0,0,0,1
36,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,1,0.0,0.64,0,0,0,0,0,0,0
318,537,0,1,5,1.0,0.03,0,0,1,0,0,0,0
0,44,0,0,2,0.27,0.01,0,0,0,0,0,0,1
2599,293,0,1,2,0.97,0.0,0,0,0,1,0,0,1
0,0,0,0,211,0.03,0.0,0,1,0,0,0,0,1
302,3188,0,1,3,1.0,0.33,0,0,1,0,0,0,0
1032,0,0,0,134,1.0,1.0,0,0,0,0,1,0,1
1844,336,0,1,1,0.48,0.02,0,0,0,1,0,0,0
0,0,0,0,149,0.04,0.0,0,1,0,0,0,0,1
349,1007,0,1,9,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,61,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,138,0.08,0.0,0,0,0,0,0,0,1
309,397,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.16,0.0,0,0,0,0,0,0,1
162,440,0,1,1,1.0,0.25,0,0,1,0,0,0,0
32,93,0,1,1,0.87,0.0,0,0,0,0,0,0,1
321,1534,0,1,15,1.0,0.01,0,0,1,0,0,0,0
159,597,2,1,1,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.03,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.81,0.0,0,0,0,0,0,0,1
0,0,0,0,124,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,194,0.07,0.0,0,1,0,0,0,0,1
2599,293,0,1,3,0.75,0.0,0,0,0,1,0,0,1
20193,332,0,1,1,0.44,0.0,0,0,0,1,0,0,0
333,17233,0,1,4,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,153,0.01,0.0,0,1,0,0,0,0,1
354,2238,0,1,9,1.0,0.02,0,0,1,0,0,0,0
33,88,0,0,3,1.0,0.5,0,0,0,0,0,0,0
0,0,0,0,188,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,120,0.01,0.0,0,1,0,0,0,0,1
209,442,0,1,26,1.0,0.0,0,0,1,0,0,0,0
1008,0,0,0,191,1.0,1.0,0,0,0,0,1,0,1
349,1213,0,1,6,1.0,0.0,0,0,1,0,0,0,0
244,1157,0,1,10,1.0,0.0,0,0,1,0,0,0,0
105,105,0,0,1,1.0,0.0,0,1,0,0,0,0,0
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
237,1512,0,1,2,1.0,0.0,0,0,1,0,0,0,0
4209,7919,0,1,1,0.02,0.01,0,0,0,0,0,0,1
292,2748,0,1,4,1.0,0.0,0,0,1,0,0,0,0
26,93,0,1,1,0.92,0.0,0,0,0,0,0,0,1
160,599,2,1,1,0.34,0.01,0,0,0,0,0,0,1
327,294,0,1,9,1.0,0.0,0,0,1,0,0,0,0
331,30572,0,1,1,1.0,0.0,0,0,1,0,0,0,0
508,0,0,0,511,0.34,0.34,0,0,0,0,1,0,1
0,0,0,0,229,0.06,0.0,0,0,0,0,0,0,1
0,0,0,0,244,0.04,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.78,0.0,0,0,0,0,0,0,1
1008,0,0,0,39,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,282,0.06,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.63,0.0,0,0,0,0,0,0,1
232,2446,0,1,13,1.0,0.0,0,0,1,0,0,0,0
52,54,0,0,511,1.0,0.87,0,1,0,0,0,0,0
295,527,0,1,8,1.0,0.01,0,0,1,0,0,0,0
232,13985,0,1,7,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,260,0.06,0.0,0,1,0,0,0,0,1
164,601,2,1,1,0.41,0.0,0,0,0,0,0,0,1
316,356,0,1,4,1.0,0.03,0,0,1,0,0,0,0
0,137,0,1,3,0.09,0.0,0,0,0,0,0,0,1
0,0,0,0,3,0.0,0.0,0,0,0,0,0,0,1
569,362,0,1,1,0.8,0.05,0,0,0,1,0,0,0
323,275,0,1,12,0.96,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.91,0.0,0,0,0,0,0,0,1
105,146,0,0,1,0.98,0.0,0,1,0,0,0,0,1
0,0,0,0,100,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,220,0.01,0.0,0,1,0,0,0,0,1
160,599,2,1,1,0.09,0.0,0,0,0,0,0,0,1
0,0,0,0,510,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,270,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,250,0.03,0.0,0,1,0,0,0,0,1
28,0,0,0,10,0.29,0.29,0,1,0,0,0,0,1
287,1340,0,1,33,1.0,0.0,0,0,1,0,0,0,0
302,3222,0,1,3,0.93,0.0,0,0,1,0,0,0,0
294,702,0,1,20,1.0,0.0,0,0,1,0,0,0,0
30,93,0,1,1,0.97,0.0,0,0,0,0,0,0,1
123,178,0,0,1,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,290,0.02,0.0,0,1,0,0,0,0,1
160,595,2,1,1,0.34,0.01,0,0,0,0,0,0,1
311,294,0,1,27,1.0,0.0,0,0,1,0,0,0,0
227,406,0,1,3,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,510,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,218,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,121,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,509,0.0,0.0,0,1,0,0,0,0,1
45,0,0,0,5,0.99,0.0,0,1,0,0,0,0,1
314,358,0,1,10,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,150,0.08,0.0,0,0,0,0,0,0,1
215,1534,0,1,5,1.0,0.2,0,0,1,0,0,0,0
243,269,0,1,21,1.0,0.0,0,0,1,0,0,0,0
19,0,0,0,1,0.04,0.04,1,0,0,0,0,0,0
0,0,0,0,228,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,236,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,135,0.05,0.0,0,1,0,0,0,0,1
233,23349,0,1,2,1.0,0.02,0,0,1,0,0,0,0
321,254,0,1,4,1.0,0.01,0,0,1,0,0,0,0
232,1274,0,1,22,1.0,0.01,0,0,1,0,0,0,0
225,3447,0,1,3,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,240,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,102,0.01,0.0,0,1,0,0,0,0,1
318,255,0,1,10,1.0,0.01,0,0,1,0,0,0,0
298,1026,0,1,4,1.0,0.25,0,0,1,0,0,0,0
0,0,0,0,65,1.0,0.0,0,0,1,0,0,0,1
28,0,0,0,50,0.2,0.2,0,1,0,0,0,0,0
198,12266,0,1,3,1.0,0.02,0,0,1,0,0,0,0
11629,0,0,0,2,0.05,0.05,1,0,0,0,0,0,0
0,0,0,0,126,1.0,0.0,0,0,0,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
0,15,0,0,1,0.14,0.0,0,0,0,0,0,0,1
0,0,0,0,219,0.08,0.0,0,1,0,0,0,0,1
126,174,0,0,1,0.97,0.0,0,0,0,0,0,0,1
221,12114,0,1,22,1.0,0.0,0,0,1,0,0,0,0
203,454,0,1,10,1.0,0.0,0,0,1,0,0,0,0
1507,336,0,1,1,0.31,0.01,0,0,0,1,0,0,0
5,381,0,0,1,0.01,0.0,0,0,0,0,0,0,0
1541,331,0,1,1,0.71,0.0,0,0,0,1,0,0,0
0,3249,0,0,1,1.0,1.0,1,0,0,0,0,0,1
279,526,0,1,1,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,125,0.04,0.0,0,0,0,0,0,0,1
1032,0,0,0,511,0.89,0.89,0,0,0,0,1,0,1
54540,8314,2,1,5,1.0,0.0,0,0,1,0,0,0,1
42,0,0,0,2,0.99,0.01,0,1,0,0,0,0,1
74024,0,0,1,26,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,205,0.01,0.0,0,1,0,0,0,0,1
232,198345,0,1,1,1.0,0.01,0,0,1,0,0,0,0
687,0,0,0,1,0.16,0.16,1,0,0,0,0,0,0
54540,8314,2,1,5,0.97,0.0,0,0,1,0,0,0,1
1032,0,0,0,504,1.0,1.0,0,0,0,0,1,0,1
56,55,0,0,510,1.0,0.86,0,1,0,0,0,0,0
24,715,0,0,3,0.26,0.0,0,0,0,0,0,0,1
304,3644,0,1,6,1.0,0.17,0,0,1,0,0,0,0
105,105,0,0,3,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,1,0.29,0.07,0,0,0,0,0,0,1
1092,328,0,1,1,0.65,0.03,0,0,0,1,0,0,0
0,0,0,0,472,0.0,0.0,0,0,0,0,0,0,1
296,1799,0,1,6,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.9,0.0,0,0,0,0,0,0,1
239,3222,0,1,4,0.9,0.0,0,0,1,0,0,0,0
206,347,0,1,33,1.0,0.0,0,0,1,0,0,0,0
247,1880,0,1,10,1.0,0.02,0,0,1,0,0,0,0
232,695,0,1,12,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,180,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,111,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,119,0.04,0.0,0,1,0,0,0,0,1
0,5928,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,228,0.05,0.0,0,1,0,0,0,0,1
223,1529,0,1,14,1.0,0.0,0,0,1,0,0,0,0
128,174,0,0,1,0.04,0.0,0,0,0,0,0,0,1
310,5215,0,1,3,1.0,0.08,0,0,1,0,0,0,0
0,0,0,0,240,0.01,0.0,0,1,0,0,0,0,1
162,599,2,1,1,0.07,0.0,0,0,0,0,0,0,1
2599,293,0,1,2,0.11,0.0,0,0,0,1,0,0,1
125,174,0,0,2,1.0,0.0,0,0,0,0,0,0,1
227,1380,0,1,7,0.99,0.0,0,0,1,0,0,0,0
32,93,0,1,1,0.89,0.0,0,0,0,0,0,0,1
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
0,0,0,0,212,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,98,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,104,0.01,0.0,0,0,0,0,0,0,1
1,1,0,0,121,0.0,1.0,0,1,0,0,0,0,1
276,921,0,1,34,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,74,0.25,0.01,1,0,0,0,0,0,1
339,454,0,1,10,1.0,0.0,0,0,1,0,0,0,0
45,136,0,0,29,1.0,0.0,0,0,0,0,0,0,0
42,42,0,0,7,1.0,0.01,0,0,0,0,0,0,0
249,1944,0,1,12,1.0,0.08,0,0,1,0,0,0,0
0,44,0,0,3,0.25,0.01,0,0,0,0,0,0,1
323,301,0,1,2,1.0,0.0,0,0,1,0,0,0,0
30,93,0,1,1,0.99,0.0,0,0,0,0,0,0,1
190,13956,0,1,1,1.0,0.02,0,0,1,0,0,0,0
0,44,0,0,1,0.29,0.0,0,0,0,0,0,0,1
211,2246,0,1,2,1.0,0.12,0,0,1,0,0,0,0
46,86,0,0,248,1.0,0.0,0,0,0,0,0,0,0
56504,0,0,1,12,0.95,0.0,0,0,1,0,0,0,1
56,57,0,0,511,1.0,0.94,0,1,0,0,0,0,0
28,93,0,1,1,0.84,0.01,0,0,0,0,0,0,1
1407,331,0,1,1,0.42,0.01,0,0,0,1,0,0,0
54540,8314,2,1,3,0.98,0.0,0,0,1,0,0,0,1
230,260,0,1,1,1.0,0.03,0,0,1,0,0,0,0
43,0,0,0,3,0.99,0.01,0,1,0,0,0,0,1
252,4580,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,115,0.01,0.0,0,1,0,0,0,0,1
313,2398,0,1,16,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,242,0.04,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.41,0.0,0,0,0,0,0,0,1
0,0,0,0,245,0.05,0.0,0,1,0,0,0,0,1
204,308,0,1,19,1.0,0.0,0,0,1,0,0,0,0
297,305,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,254,0.07,0.0,0,0,0,0,0,0,1
278,311,0,1,1,1.0,0.03,0,0,1,0,0,0,0
296,1432,0,1,8,1.0,0.0,0,0,1,0,0,0,0
218,24815,0,1,1,1.0,0.25,0,0,1,0,0,0,0
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,59,0.83,0.01,0,0,0,0,0,0,1
0,0,0,0,212,0.02,0.0,0,1,0,0,0,0,1
28,93,0,1,1,0.93,0.0,0,0,0,0,0,0,1
0,0,0,0,272,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,262,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.33,0.0,0,0,0,0,0,0,1
2525,335,0,1,1,0.1,0.0,0,0,0,1,0,0,0
205,808,0,1,8,1.0,0.11,0,0,1,0,0,0,0
47744,0,0,1,85,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,146,0.08,0.0,0,1,0,0,0,0,1
