duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,259,1259,0,1,6,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,136,0,0,143,223,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,209,5337,0,1,6,6,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,263,19208,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,117,14,14,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,114,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,398,1,1,0.0,0.0,0.0,0.15,0.85,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,112,10,10,0.04,0.0,0.0,0.69,0.31,0,0,1,0,0,0,0,0,0,0,1
0,0,83,0,1,2,3,190,0.81,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,319,1631,0,1,7,26,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,73,1,1,0.0,0.0,0.0,0.0,0.96,0,0,1,0,0,0,0,0,0,0,1
0,252,13619,0,1,5,5,255,1.0,0.02,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,52,53,0,0,506,506,254,1.0,0.76,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,105,0,0,0,1,1,254,1.0,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,298,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,2254,329,0,1,1,1,23,1.0,0.04,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,241,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,253,12,12,0.05,0.0,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,1
0,215,1772,0,1,4,4,255,1.0,0.07,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,101,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
8153,0,15,0,0,1,1,23,0.09,0.0,0.0,0.0,0.79,0,0,0,0,0,0,0,0,0,0,1
0,190,622,0,1,20,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,286,4,4,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,283,7,7,0.03,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,301,195,0,1,8,24,255,1.0,0.01,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,1,3,0.01,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,98,98,255,1.0,0.0,0.0,0.52,0.46,0,0,0,1,0,0,0,0,0,0,1
4,32,93,0,1,1,1,147,0.58,0.0,0.0,0.0,0.15,0,0,0,0,0,0,0,0,0,0,1
3,0,44,0,0,2,6,23,0.09,0.0,0.0,0.0,0.3,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,290,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,233,1,1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,317,377,0,1,6,15,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,221,1122,0,1,10,10,255,1.0,0.1,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,205,6,6,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,1,0,2,2,22,1.0,1.0,0.14,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,208,7770,0,1,9,10,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,226,1846,0,1,1,4,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1008,0,0,0,103,103,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,105,145,0,0,2,2,255,1.0,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,1,0.0,0.2,0.0,0.0,0.21,0,0,1,0,0,0,0,0,0,0,1
0,232,8560,0,1,3,3,255,1.0,0.01,0.03,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,82,82,255,1.0,0.0,0.0,0.39,0.6,0,0,0,1,0,0,0,0,0,0,1
0,240,386,0,1,32,37,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,221,17606,0,1,1,1,251,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,143,19,19,0.07,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,2,41,0.16,0.0,0.0,0.0,0.53,0,0,0,0,0,0,0,0,0,0,1
0,33,33,0,0,1,4,33,0.85,0.03,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,236,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,0,15,0,0,1,7,61,0.24,0.0,0.0,0.0,0.51,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,5,4,37,0.15,0.0,0.0,0.0,0.69,0,0,0,0,0,0,0,0,0,0,1
4,28,93,0,1,1,1,239,0.94,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,0.66,0.0,0.0,0.68,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,24,4,8,0.03,0.01,0.0,0.83,0.02,0,1,0,0,0,0,0,0,0,0,1
0,36,0,0,0,11,20,141,1.0,1.0,0.02,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,54,55,0,0,509,509,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,232,9,9,0.04,0.0,0.0,0.06,0.94,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,508,508,144,0.99,0.99,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,263,13,13,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,355,395,0,1,6,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,125,188,0,0,1,1,57,0.22,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,308,1476,0,1,19,22,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
280,283618,0,0,0,1,1,19,1.0,1.0,0.16,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,395,1810,0,1,6,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
4,32,93,0,1,1,1,242,0.95,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,42,0,0,0,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,13,12,12,0.05,0.0,0.0,0.0,0.96,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,288,12,12,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,199,2,2,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,316,1301,0,1,14,27,255,1.0,0.02,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,244,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,85,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
5,95,332,1,1,1,1,90,0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,153,5072,0,1,2,2,229,1.0,0.5,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,207,2745,0,1,18,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,192,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
283,160,597,2,1,1,1,69,0.45,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,206,45282,0,1,3,3,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,260,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,142,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,495,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
1,2599,261,0,1,3,3,246,0.96,0.0,0.0,0.0,0.04,0,0,0,0,0,1,0,0,0,0,1
0,151,0,0,0,2,2,55,0.23,0.4,0.05,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,82,4,17,0.07,0.99,0.0,0.0,0.01,0,0,1,0,0,0,0,0,0,0,0
0,241,1608,0,1,6,6,255,1.0,0.04,0.06,0.04,0.0,0,0,0,1,0,0,0,0,0,0,0
2,1179,335,0,1,1,2,182,0.7,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,101,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,186,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,140,0.88,0.01,0.01,0.0,0.06,0,0,0,0,0,0,0,0,0,0,1
0,125,174,0,0,1,1,139,0.55,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
1,0,44,0,0,2,6,59,0.25,0.01,0.03,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,205,864,0,1,33,33,255,1.0,0.0,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,258,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,42,0.16,0.0,0.0,0.0,0.82,0,0,0,0,0,1,0,0,0,0,1
0,105,146,0,0,1,1,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,197,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
8072,0,15,0,0,1,1,89,0.35,0.0,0.0,0.64,0.01,0,0,0,0,0,0,0,0,0,0,1
0,162,348,0,1,2,2,255,1.0,0.5,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,109,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,3,11,14,0.05,0.0,0.0,0.01,0.19,0,0,0,0,0,0,0,0,0,0,1
0,233,398,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,510,1,1,0.0,0.0,0.0,0.02,0.95,0,0,1,0,0,0,0,0,0,0,1
0,1032,0,0,0,87,87,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,18,0,0,0,1,1,36,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,508,0,0,0,499,499,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,42,132,0,0,97,175,119,0.62,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,306,632,0,1,2,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,300,2239,0,1,7,7,239,0.94,0.0,0.0,0.0,0.04,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,398,1,1,0.0,0.0,0.0,0.16,0.83,0,0,0,0,0,0,0,0,0,0,1
0,235,1719,0,1,6,9,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,324,7002,0,1,15,15,255,1.0,0.07,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,42,152,0,0,69,148,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,508,0,0,0,158,158,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
1,1143,368,0,1,1,2,190,0.73,0.0,0.01,0.0,0.05,0,0,0,0,0,1,0,0,0,0,0
0,294,7176,0,1,8,9,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,294,430,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,199,1344,0,1,40,42,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,270,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,225,3200,0,1,7,7,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,2,1,60,0.26,0.01,0.03,0.0,0.92,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,257,14,14,0.05,0.0,0.0,0.11,0.89,0,0,1,0,0,0,0,0,0,0,1
0,1008,0,0,0,194,194,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,192,762,0,1,2,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,247,618,0,1,16,16,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,280,4224,0,1,5,9,255,1.0,0.2,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0,15,0,0,1,3,88,0.3,0.01,0.02,0.01,0.91,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,165,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
282,162,597,2,1,1,1,8,0.8,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,455,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,202,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,126,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
4,28,93,0,1,1,1,61,0.95,0.02,0.03,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,306,1075,0,1,1,1,230,0.9,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,13,0.05,0.0,0.0,0.0,0.05,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,115,9,9,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,249,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,144,18,18,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,237,20,20,0.08,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,198,670,0,1,3,3,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,101,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,245,4224,0,1,19,19,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,26,157,0,0,1,1,74,0.47,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,132,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,146,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,2776,331,0,1,1,2,180,0.66,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,1032,0,0,0,458,458,254,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,22,0.09,0.0,0.0,0.08,0.68,0,0,0,1,0,0,0,0,0,0,0
0,248,740,0,1,24,24,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,508,0,0,0,511,511,94,0.43,0.43,0.0,0.0,0.52,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,105,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1032,0,0,0,396,396,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,26,157,0,0,1,1,97,0.49,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,140,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,285,8013,0,1,2,28,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,131,10,10,0.04,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,44,0,0,0,3,3,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,245,1299,0,1,17,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,120,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,123,1,1,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,38,38,255,1.0,0.0,0.0,0.22,0.7,0,0,0,1,0,0,0,0,0,0,1
1,0,36,0,1,4,10,41,0.16,0.0,0.0,0.01,0.61,0,0,0,0,0,0,0,0,0,0,1
0,215,1525,0,1,15,15,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,224,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,45,45,0,0,117,190,254,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,48,48,255,1.0,0.0,0.0,0.22,0.7,0,0,0,1,0,0,0,0,0,0,1
0,0,44,0,0,1,1,144,0.56,0.0,0.0,0.27,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,65,0.25,0.0,0.0,0.16,0.65,0,0,0,0,0,0,0,0,0,0,1
0,520,0,0,0,244,244,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,278,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,125,174,0,0,1,1,255,1.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,275,14,14,0.05,0.0,0.0,0.06,0.94,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,207,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
8176,0,15,0,0,1,1,71,0.28,0.0,0.0,0.73,0.01,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,110,0.43,0.0,0.0,0.0,0.55,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,282,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,226,3302,0,1,10,10,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7294,0,44,0,0,1,1,229,0.9,0.0,0.0,0.5,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,120,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8314,2,1,3,33,255,1.0,0.0,0.0,0.01,0.05,0,0,0,1,0,0,0,0,0,0,1
0,115,0,0,0,47,47,47,0.92,0.92,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,219,313,0,1,27,34,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,83,0.33,0.0,0.0,0.02,0.11,0,0,0,0,0,0,0,0,0,0,1
0,1536,328,0,1,1,1,132,0.62,0.01,0.02,0.0,0.01,0,0,0,0,0,1,0,0,0,0,0
0,304,948,0,1,12,12,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,2,5,253,0.99,0.0,0.0,0.0,0.01,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,2,86,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,53,55,0,0,461,461,255,1.0,0.93,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,105,146,0,0,1,1,158,0.99,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,231,4218,0,1,2,4,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,12,0,0,4,24,14,0.05,0.0,0.0,0.0,0.08,0,0,0,0,0,0,0,0,0,0,1
0,291,321,0,1,17,18,255,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,210,762,0,1,2,5,255,1.0,0.17,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,20,2,2,0.01,0.98,0.0,0.0,0.02,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,85,1,1,0.0,0.0,0.0,0.06,0.87,0,0,1,0,0,0,0,0,0,0,1
0,20,0,0,0,1,71,14,1.0,1.0,0.29,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,298,1278,0,1,6,29,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
2060,72564,0,0,1,8,8,243,0.95,0.0,0.0,0.02,0.31,0,0,0,1,0,0,0,1,0,0,1
21,237,774,0,1,1,1,38,0.27,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,292,8943,0,1,7,17,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,111,111,255,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,321,4052,0,1,2,2,255,1.0,0.06,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,197,280,0,1,2,2,255,1.0,0.01,0.02,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,511,511,58,0.23,0.23,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,105,146,0,0,1,1,251,0.98,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,220,1497,0,1,13,13,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1008,0,0,0,121,121,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,323,3301,0,1,3,26,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,508,0,0,0,511,511,34,0.22,0.22,0.0,0.0,0.71,1,0,0,0,0,0,1,0,0,0,1
0,311,4421,0,1,15,15,239,1.0,0.07,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
4,28,93,0,1,1,1,222,0.87,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,2,2,61,0.27,0.01,0.03,0.0,0.91,0,0,0,0,0,0,0,0,0,0,1
3,24,1192,0,0,3,8,96,0.37,0.01,0.02,0.04,0.85,0,0,0,0,0,0,0,0,0,0,1
0,40008,0,0,0,3,3,56,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0
0,189,580,0,1,1,15,255,1.0,0.25,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,142,0,0,140,220,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,106,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,228,2183,0,1,7,7,255,1.0,0.09,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,6,17,22,0.09,0.01,0.0,0.82,0.02,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,6,86,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,552,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.03,1,0,0,0,0,0,0,0,0,0,1
0,319,3948,0,1,2,6,255,1.0,0.08,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,20,0,0,0,1,59,102,1.0,1.0,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,6,0.67,0.67,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,325,6621,0,1,1,12,255,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,3,10,255,1.0,0.0,0.0,0.01,0.06,0,0,0,1,0,0,0,1,0,0,1
0,269,851,0,1,4,4,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,38,38,255,1.0,0.0,0.0,0.18,0.7,0,0,0,1,0,0,0,0,0,0,1
0,615,0,0,0,2,2,68,0.27,0.27,0.0,0.0,0.01,0,1,0,0,0,0,0,0,0,0,0
0,123,174,0,0,1,1,211,0.83,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,228,9,9,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1
0,45,130,0,0,131,210,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,324,2765,0,1,20,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,52,55,0,0,511,511,255,1.0,0.89,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,288,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,1,26,0,0,29,4,4,0.02,0.2,0.0,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0
0,45,71,0,0,379,384,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,309,731,0,1,9,9,129,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
