dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
8,4092,468,254,4,255,0.027029,292,59,0,1,2,0,0,0,0,0,1
16,944,14228,62,2,255,0.017588,94,889,1,1,3,0,0,1,0,0,1
10,1264,3876,62,3,255,0.044352,105,388,1,1,2,0,0,1,0,0,1
208,2210,253528,62,6,255,0.051307,48,1219,0,1,1,0,0,0,0,0,1
12,850,7402,62,2,255,0.021542,85,617,1,1,3,0,0,1,0,0,1
80,537882,4258,62,209,255,0.079504,1269,53,0,1,1,0,0,0,0,0,1
8,848,1428,62,2,255,0.065627,85,179,1,1,1,0,0,1,0,0,1
6,952,268,254,2,255,0.007651,95,45,1,1,2,0,0,1,0,0,1
6,1114,268,254,2,255,0.028111,111,45,1,1,1,0,0,1,0,0,1
8,844,354,62,2,255,0.074521,84,44,0,1,1,0,0,0,0,0,1
6,916,268,254,2,255,0.006166,92,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,20128,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,20128,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
22,1170,1636,62,7,255,0.00771,53,74,0,1,1,0,0,0,0,0,1
0,20128,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
10,364,3754,62,1,255,0.048662,46,375,0,1,1,0,0,0,0,0,1
6,1044,268,254,2,255,0.006298,104,45,1,1,1,0,0,1,0,0,1
22,1124,1658,62,7,255,0.020475,56,75,0,1,1,0,0,0,0,0,1
70,1250,71926,62,6,255,0.041744,52,1028,0,1,1,0,0,0,0,0,1
0,458,0,254,0,0,0.0,229,0,0,1,1,1,0,0,0,0,1
8,810,1410,62,2,255,0.027186,81,176,1,1,1,0,0,1,0,0,1
0,2922,0,254,0,0,0.0,1461,0,0,1,8,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
40,196807,2710,62,79,255,0.022223,1200,68,0,1,1,0,0,0,0,0,1
20,5892,1912,62,8,255,0.097875,268,96,0,1,1,0,0,0,0,0,1
22,30955,1734,62,17,255,0.058805,774,79,0,1,2,0,0,0,0,0,1
8,902,1874,62,2,255,0.0716,90,234,1,1,1,0,0,1,0,0,1
10,608,646,254,2,255,0.103983,61,65,0,1,2,0,0,0,0,0,1
8,364,1688,62,1,255,0.102076,46,211,0,1,1,0,0,0,0,0,1
6,1244,268,254,2,255,0.099698,124,45,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
22,1182,1642,62,7,255,0.043643,54,75,0,1,1,0,0,0,0,0,1
6,860,268,254,2,255,0.062277,86,45,1,1,1,0,0,1,0,0,1
6,992,268,254,2,255,0.035133,99,45,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.032695,56,44,0,1,6,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
10,694,646,254,2,255,0.08802,58,65,0,1,2,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
68,1224,68358,62,7,255,0.020373,47,1005,0,1,1,0,0,0,0,0,1
10,608,646,254,1,255,0.109768,61,65,0,2,4,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
8,814,1208,62,2,255,0.010683,81,151,1,1,1,0,0,1,0,0,1
8,716,2992,62,2,255,0.079761,72,374,1,1,1,0,0,1,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
0,168,0,254,0,0,0.0,84,0,0,1,3,1,0,0,0,0,1
8,564,354,254,2,255,0.077276,56,44,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
0,152,0,254,0,0,0.0,76,0,0,1,1,0,0,0,0,0,1
22,1166,1614,62,7,255,0.039133,53,73,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
0,152,0,254,0,0,0.0,76,0,0,1,1,0,0,0,0,0,1
16,786,11424,62,2,255,0.061969,79,714,1,1,1,0,0,1,0,0,1
0,152,0,254,0,0,0.0,76,0,0,1,1,0,0,0,0,0,1
274,2084,355168,62,1,255,0.014977,43,1296,0,1,1,0,0,0,0,0,1
420,3592262,18830,62,1360,255,0.05331,1318,45,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
8,564,354,254,2,255,0.068556,56,44,0,1,9,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,700,640,62,2,255,0.021686,70,80,1,1,1,0,0,1,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
78,1320,82130,62,7,255,0.008453,47,1053,0,1,1,0,0,0,0,0,1
10,608,646,254,2,255,0.08978,61,65,0,1,1,0,0,0,0,0,1
2,632,496,254,0,0,0.0,158,248,0,1,1,0,0,0,0,1,1
20,950,2718,62,7,255,0.007261,48,136,0,1,1,0,0,0,0,0,1
22,956,5584,62,7,255,0.061688,48,254,0,1,1,0,0,0,0,0,1
8,522,508,254,2,255,0.103111,52,64,0,1,1,0,0,0,0,0,1
8,1044,354,254,2,255,0.059117,104,44,1,1,1,0,0,1,0,0,1
6,834,268,254,2,255,0.023088,83,45,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.101451,56,44,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
12,60037,526,254,26,255,0.083763,1112,44,1,1,1,0,0,1,0,0,1
10,4234,1140,254,3,255,0.053212,353,114,1,1,2,0,0,1,0,0,1
8,1614,1050,254,2,255,0.048661,161,131,1,1,1,0,0,1,0,0,1
22,1252,1660,62,7,255,0.081793,52,75,0,1,2,0,0,0,0,0,1
16,1256,8560,62,3,255,0.02968,105,535,1,1,2,0,0,1,0,0,1
10,364,3754,62,1,255,0.095029,46,375,0,1,1,0,0,0,0,0,1
10,816,5898,62,2,255,0.082803,82,590,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.007066,56,44,0,1,1,0,0,0,0,0,1
34,94189,2418,62,42,255,0.062871,1024,71,0,1,1,0,0,0,0,0,1
8,814,1540,62,2,255,0.007833,81,193,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.019219,56,44,0,1,1,0,0,0,0,0,1
8,810,1340,62,2,255,0.082166,81,168,1,1,1,0,0,1,0,0,1
10,43181,440,254,17,255,0.007194,1080,44,1,1,1,0,0,1,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
6,530,268,254,2,255,0.006892,53,45,0,1,1,0,0,0,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,750,268,254,2,255,0.016906,75,45,1,1,1,0,0,1,0,0,1
10,608,646,254,2,255,0.072056,61,65,0,1,2,0,0,0,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
6,784,268,254,2,255,0.095095,78,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
10,824,562,254,3,255,0.01681,69,56,0,1,1,0,0,0,0,0,1
10,3088,441,254,3,255,0.086566,257,44,0,1,1,0,0,0,0,0,1
8,364,950,62,1,255,0.02264,46,119,0,1,1,0,0,0,0,0,1
20,9101,1766,62,10,255,0.031028,350,88,0,1,1,0,0,0,0,0,1
8,788,1648,62,2,255,0.009074,79,206,1,1,1,0,0,1,0,0,1
20,5637,1770,62,9,255,0.032017,235,89,0,1,1,0,0,0,0,0,1
12,1268,3216,62,3,255,0.048105,106,268,1,1,1,0,0,1,0,0,1
0,2204,0,254,0,0,0.0,1102,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.069716,56,44,0,1,1,0,0,0,0,0,1
50,1208,49600,62,6,255,0.092211,55,992,0,1,4,0,0,0,0,0,1
6,9362,268,254,4,255,0.019942,669,45,0,1,2,0,0,0,0,0,1
18,1026,2976,62,6,255,0.06393,57,165,0,1,1,0,0,0,0,0,1
42,330718,1816,62,126,255,0.052902,1282,43,1,1,2,0,0,0,0,0,1
10,1100,1736,254,2,255,0.074043,110,174,1,1,1,0,0,0,0,0,1
6,1076,268,254,2,255,0.007085,108,45,1,1,1,0,0,1,0,0,1
8,940,354,254,2,255,0.065785,94,44,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
162,1880,195262,62,6,255,0.012706,49,1205,0,1,1,0,0,0,0,0,1
42,330803,1816,62,127,255,0.043226,1272,43,1,1,1,0,0,0,0,0,1
0,15232,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.010995,56,44,0,1,1,0,0,0,0,0,1
0,266,0,254,0,0,0.0,133,0,0,4,3,1,0,0,0,0,1
10,842,1222,62,2,255,0.09316,84,122,1,1,1,0,0,1,0,0,1
6,780,268,254,2,255,0.088736,78,45,0,1,1,0,0,0,0,0,1
8,986,354,254,2,255,0.135659,99,44,1,1,1,0,0,1,0,0,1
28,82260,2114,62,36,255,0.036192,1055,76,0,1,1,0,0,0,0,0,1
12,778,972,254,3,255,0.046628,65,81,0,1,1,0,0,0,0,0,1
10,794,4252,62,2,255,0.121943,79,425,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.06536,56,44,0,1,2,0,0,0,0,0,1
38,1048,28108,62,7,255,0.074089,48,740,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.106168,56,44,0,1,3,0,0,0,0,0,1
10,822,3110,62,2,255,0.080728,82,311,1,1,2,0,0,1,0,0,1
8,564,354,254,2,255,0.041817,56,44,0,1,1,0,0,0,0,0,1
6,832,268,254,2,255,0.07531,83,45,1,1,1,0,0,1,0,0,1
42,330633,1816,62,125,255,0.059093,1292,43,1,1,4,0,0,0,0,0,1
8,2412,1038,254,3,255,0.074233,201,130,1,1,1,0,0,0,0,0,1
18,1002,2480,62,6,255,0.103654,56,138,0,1,1,0,0,0,0,0,1
24,48300,1864,62,23,255,0.061017,929,78,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.089856,56,44,0,1,12,0,0,0,0,0,1
12,900,4004,62,2,255,0.059566,75,334,1,1,1,0,0,1,0,0,1
20,1018,5746,62,6,255,0.061149,57,287,0,1,1,0,0,0,0,0,1
22,1182,1646,62,7,255,0.033703,54,75,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.084169,56,44,0,1,1,0,0,0,0,0,1
10,822,3964,62,2,255,0.030498,82,396,1,1,1,0,0,1,0,0,1
80,1250,100012,62,2,255,0.105458,63,1250,1,1,1,0,0,1,0,0,1
12,948,622,254,4,255,0.048293,68,52,0,1,2,0,0,0,0,0,1
8,564,354,254,2,255,0.080217,56,44,0,1,2,0,0,0,0,0,1
20,794,16848,62,2,255,0.037972,79,842,1,1,2,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
48,1266,41092,62,6,255,0.023135,53,856,0,1,1,0,0,0,0,0,1
14,268,15122,62,0,255,0.0,45,1080,0,2,2,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
108,798864,5466,62,304,255,0.075244,1301,51,0,1,1,0,0,0,0,0,1
12,682,6670,62,0,255,0.0,85,556,0,2,2,0,0,0,0,0,1
0,2582,0,254,0,0,0.0,1291,0,0,1,2,1,0,0,0,0,1
8,788,1940,62,2,255,0.053909,79,243,1,1,2,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
28,59937,2240,62,29,255,0.070709,937,80,0,1,1,0,0,0,0,0,1
22,1268,1620,62,7,255,0.069203,53,74,0,1,1,0,0,0,0,0,1
246,2268,318276,62,2,255,0.00968,52,1294,1,1,1,0,0,1,0,0,1
0,86,0,254,0,0,0.0,43,0,0,1,1,0,0,0,0,0,1
20,952,2890,62,7,255,0.079268,48,145,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.005499,56,44,0,1,1,0,0,0,0,0,1
0,86,0,254,0,0,0.0,43,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
32,115653,2316,62,50,255,0.079905,1091,72,0,1,2,0,0,0,0,0,1
0,86,0,254,0,0,0.0,43,0,0,1,1,0,0,0,0,0,1
10,364,3754,62,1,255,0.090244,46,375,0,1,1,0,0,0,0,0,1
0,86,0,254,0,0,0.0,43,0,0,1,1,0,0,0,0,0,1
8,1922,2300,254,2,255,0.068054,192,288,1,1,1,0,0,1,0,0,1
376,3286,476223,62,7,255,0.092211,44,1267,0,1,1,0,0,0,0,0,1
6,3510,268,254,3,255,0.046163,293,45,0,1,1,0,0,0,0,0,1
10,802,6262,62,2,255,0.076364,80,626,1,1,1,0,0,1,0,0,1
22,1146,1604,62,7,255,0.065764,52,73,0,1,1,0,0,0,0,0,1
8,7976,354,254,4,255,0.123201,570,44,1,1,1,0,0,1,0,0,1
16,864,11124,62,2,255,0.08326,86,695,1,1,1,0,0,1,0,0,1
8,812,2270,62,2,255,0.056551,81,284,1,1,1,0,0,1,0,0,1
10,1058,2860,254,2,255,0.100185,106,286,1,1,1,0,0,1,0,0,1
6,2076,268,254,2,255,0.035076,208,45,0,1,1,0,0,0,0,0,1
8,1106,354,254,2,255,0.063801,111,44,1,1,2,0,0,1,0,0,1
20,2927,1740,62,8,255,0.036354,133,87,0,1,1,0,0,0,0,0,1
14,364,10270,62,1,255,0.042804,46,734,0,1,1,0,0,0,0,0,1
3148,21228,4304371,62,2,255,0.016469,44,1367,1,1,1,0,0,1,0,0,1
62,1232,61376,62,7,255,0.03599,47,990,0,1,1,0,0,0,0,0,1
8,810,1720,62,2,255,0.006398,81,215,1,1,1,0,0,1,0,0,1
10,52371,440,254,21,255,0.05216,1091,44,1,1,1,0,0,1,0,0,1
22,1092,1654,62,7,255,0.006626,55,75,0,1,1,0,0,0,0,0,1
12,802,6288,62,2,255,0.084995,80,524,1,1,1,0,0,1,0,0,1
50,110498,5556,254,48,255,0.014278,1083,111,0,1,1,0,0,0,0,0,1
22,19911,1904,254,14,255,0.015463,586,87,0,1,1,0,0,0,0,0,1
10,364,3754,62,1,255,0.009816,46,375,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
10,798,1298,62,2,255,0.141725,80,130,1,4,5,0,0,1,0,0,1
16,1066,1050,254,6,255,0.070084,59,66,0,1,1,0,0,0,0,0,1
8,928,986,62,2,255,0.017483,93,123,1,1,1,0,0,1,0,0,1
60,1084,71567,62,2,255,0.006555,68,1193,1,1,1,0,0,1,0,0,1
0,138,0,254,0,0,0.0,69,0,0,1,1,1,0,0,0,0,1
26,6826,3394,254,12,255,0.005666,228,131,0,1,1,0,0,0,0,0,1
6,1034,268,254,2,255,0.015113,103,45,1,1,1,0,0,1,0,0,1
46,1180,41154,62,6,255,0.1394,54,895,0,1,1,0,0,0,0,0,1
8,904,354,254,2,255,0.1377,90,44,1,1,1,0,0,1,0,0,1
6,1024,268,254,2,255,0.00554,102,45,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.00709,56,44,0,1,1,0,0,0,0,0,1
24,1028,12082,62,6,255,0.007665,57,503,0,1,1,0,0,0,0,0,1
2,168,112,254,0,0,0.0,84,56,0,1,1,1,0,0,0,1,1
10,364,3754,62,1,255,0.009816,46,375,0,1,1,0,0,0,0,0,1
38,1036,30920,62,7,255,0.019537,47,814,0,1,1,0,0,0,0,0,1
8,7146,354,254,4,255,0.089838,510,44,1,1,1,0,0,1,0,0,1
18,2786,1364,254,6,255,0.049573,155,76,0,1,2,0,0,0,0,0,1
0,2184,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
20,6657,1940,62,9,255,0.114864,277,97,0,1,1,0,0,0,0,0,1
0,2184,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
22,1264,1596,62,7,255,0.064713,53,73,0,1,1,0,0,0,0,0,1
10,806,4264,62,2,255,0.008038,81,426,1,1,1,0,0,1,0,0,1
8,816,3126,62,2,255,0.048039,82,391,1,1,1,0,0,1,0,0,1
24,32639,1946,62,18,255,0.090155,777,81,0,1,1,0,0,0,0,0,1
6,3516,268,254,3,255,0.057905,293,45,1,1,1,0,0,1,0,0,1
0,166,0,254,0,0,0.0,83,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.008293,56,44,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.08751,56,44,0,1,1,0,0,0,0,0,1
22,1084,1654,62,7,255,0.008,54,75,0,1,1,0,0,0,0,0,1
8,364,910,62,1,255,0.012793,46,114,0,1,1,0,0,0,0,0,1
8,792,1982,62,2,255,0.015583,79,248,1,1,2,0,0,1,0,0,1
8,364,854,62,1,255,0.038166,46,107,0,1,1,0,0,0,0,0,1
14,1254,6914,62,3,255,0.120063,105,494,1,1,1,0,0,1,0,0,1
2,120,798,62,0,0,0.0,60,399,0,3,3,1,0,0,1,1,1
8,830,354,254,2,255,0.070539,83,44,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,192,0,254,0,0,0.0,96,0,0,1,1,1,0,0,0,0,1
20,1042,3788,62,7,255,0.07251,47,189,0,1,1,0,0,0,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
16,780,10218,62,2,255,0.088514,78,639,1,1,1,0,0,1,0,0,1
8,1222,1478,254,2,255,0.064295,122,185,1,1,1,0,0,1,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.079649,56,44,0,1,1,0,0,0,0,0,1
8,1032,1194,62,2,255,0.021477,103,149,1,1,1,0,0,1,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
24,1136,2282,62,9,255,0.041678,47,95,0,1,1,0,0,0,0,0,1
10,894,5250,62,2,255,0.012109,89,525,1,1,1,0,0,1,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
22,1104,1644,62,7,255,0.010692,55,75,0,1,1,0,0,0,0,0,1
0,19040,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
14,838,12140,62,2,255,0.006689,84,867,1,1,1,0,0,1,0,0,1
8,364,806,62,1,255,0.046969,46,101,0,1,1,0,0,0,0,0,1
8,864,1528,62,2,255,0.012052,86,191,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.036834,56,44,0,1,1,0,0,0,0,0,1
8,364,676,62,1,255,0.048527,46,85,0,1,1,0,0,0,0,0,1
12,57147,526,254,22,255,0.058337,1143,44,0,1,1,0,0,0,0,0,1
8,806,1956,62,2,255,0.114178,81,245,1,1,2,0,0,1,0,0,1
8,2948,5818,254,0,0,0.0,737,727,0,1,1,1,0,0,0,1,1
6,2718,268,254,2,255,0.044307,272,45,0,1,1,0,0,0,0,0,1
10,758,4216,62,2,255,0.059286,76,422,1,1,1,0,0,1,0,0,1
6,800,268,254,2,255,0.066006,80,45,1,1,1,0,0,1,0,0,1
26,962,12196,62,7,255,0.005845,48,469,0,1,1,0,0,0,0,0,1
8,800,1232,62,2,255,0.005808,80,154,1,1,1,0,0,1,0,0,1
6,822,268,254,2,255,0.015699,82,45,1,1,1,0,0,1,0,0,1
28,70035,2134,62,33,255,0.034892,973,76,0,1,1,0,0,0,0,0,1
1438,10248,1925649,254,2,255,0.048809,46,1339,1,1,2,0,0,1,0,0,1
10,364,3754,62,1,255,0.064402,46,375,0,1,1,0,0,0,0,0,1
2,168,152,254,0,0,0.0,84,76,0,1,2,1,0,0,0,1,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
20,4039,1848,62,8,255,0.023844,184,92,0,1,1,0,0,0,0,0,1
8,890,1370,254,2,255,0.01787,89,171,1,1,1,0,0,1,0,0,1
32,1002,35058,62,2,255,0.0515,72,1096,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.062502,56,44,0,1,1,0,0,0,0,0,1
22,19881,1820,254,14,255,0.013879,585,83,0,1,1,0,0,0,0,0,1
338,3092,426205,62,6,255,0.039721,47,1261,0,1,1,0,0,0,0,0,1
48,1130,42208,62,7,255,0.011062,47,879,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
2,2146,1520,254,0,0,0.0,537,760,0,1,1,1,0,0,0,1,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
34,6270,4394,254,15,255,0.022853,174,129,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.058481,56,44,0,1,1,0,0,0,0,0,1
6,1066,268,254,2,255,0.007153,107,45,1,1,1,0,0,1,0,0,1
20,136019,870,254,53,255,0.015672,1214,44,1,1,1,0,0,1,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.098144,56,44,0,2,3,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.098144,56,44,0,2,3,0,0,0,0,0,1
22,978,6762,62,7,255,0.006101,49,307,0,1,1,0,0,0,0,0,1
24,894,25528,62,2,255,0.006035,75,1064,1,1,1,0,0,1,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
20,3145,1780,62,8,255,0.012705,143,89,0,1,1,0,0,0,0,0,1
6,820,268,254,2,255,0.00746,82,45,1,1,3,0,0,1,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
8,7556,812,254,5,255,0.060582,472,102,0,1,1,0,0,0,0,0,1
22,20582,1842,62,13,255,0.021713,643,84,0,1,1,0,0,0,0,0,1
10,822,986,62,2,255,0.046974,82,99,1,1,3,0,0,1,0,0,1
12,5380,1042,254,5,255,0.076201,336,87,0,1,1,0,0,0,0,0,1
8,836,1396,62,2,255,0.009343,84,175,1,2,2,0,0,1,0,0,1
38,2506,42414,62,6,255,0.006201,125,1116,1,1,1,0,0,1,0,0,1
0,222,0,254,0,0,0.0,111,0,0,1,1,1,0,0,0,0,1
40,11024,9222,62,19,255,0.016307,251,231,0,1,2,0,0,0,0,0,1
10,608,646,254,2,255,0.092118,61,65,0,1,4,0,0,0,0,0,1
24,18769,2110,62,13,255,0.136091,494,88,0,1,1,0,0,0,0,0,1
20,10941,1674,62,11,255,0.056174,391,84,0,1,1,0,0,0,0,0,1
12,784,8460,62,2,255,0.007384,78,705,1,1,1,0,0,1,0,0,1
34,1112,26516,62,6,255,0.069225,56,780,0,1,3,0,0,0,0,0,1
22,1362,1650,62,7,255,0.106041,52,75,0,1,1,0,0,0,0,0,1
10,870,1276,62,2,255,0.064591,87,128,1,1,1,0,0,1,0,0,1
8,364,846,62,1,255,0.078192,46,106,0,1,1,0,0,0,0,0,1
10,1400,4260,62,3,255,0.145007,117,426,1,1,1,0,0,1,0,0,1
18,5436,2228,254,8,255,0.006219,247,124,0,1,1,0,0,0,0,0,1
20,5002,1858,62,8,255,0.075226,227,93,0,1,1,0,0,0,0,0,1
10,816,1276,62,2,255,0.085976,82,128,1,1,1,0,0,1,0,0,1
0,1104,0,254,0,0,0.0,552,0,0,1,1,1,0,0,0,0,1
10,800,518,254,4,255,0.00706,57,52,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
36,1046,26254,62,7,255,0.005675,48,729,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
8,364,1558,62,1,255,0.049818,46,195,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
8,812,1086,62,2,255,0.056316,81,136,1,2,5,0,0,1,0,0,1
46,1182,41058,62,6,255,0.027694,54,893,0,1,1,0,0,0,0,0,1
8,960,2916,254,2,255,0.128206,96,365,1,1,1,0,0,1,0,0,1
14,880,1088,254,5,255,0.050633,55,78,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
6,1058,268,254,2,255,0.033585,106,45,1,1,1,0,0,1,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
810,6246,1071492,62,6,255,0.052439,45,1323,0,1,1,0,0,0,0,0,1
6,790,268,254,2,255,0.144767,79,45,1,1,1,0,0,1,0,0,1
18,364,16744,254,1,255,0.013174,46,930,0,1,2,0,0,0,0,0,1
8,1380,354,254,2,255,0.070072,138,44,1,1,1,0,0,1,0,0,1
8,822,1042,254,2,255,0.007984,82,130,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,1182,354,254,2,255,0.078682,118,44,1,1,1,0,0,1,0,0,1
36,134274,2578,62,56,255,0.097661,1138,72,0,1,1,0,0,0,0,0,1
62,1272,63348,62,6,255,0.040702,53,1022,0,1,1,0,0,0,0,0,1
116,1560,129950,62,7,255,0.007758,46,1120,0,1,1,0,0,0,0,0,1
6,806,268,254,2,255,0.056975,81,45,1,1,1,0,0,1,0,0,1
20,2883,1798,62,8,255,0.007588,131,90,0,1,1,0,0,0,0,0,1
8,744,354,254,2,255,0.110919,74,44,1,1,1,0,0,1,0,0,1
22,1244,1632,62,7,255,0.095065,52,74,0,1,1,0,0,0,0,0,1
6,1024,268,254,2,255,0.050125,102,45,1,1,1,0,0,1,0,0,1
8,11162,354,254,5,255,0.071973,698,44,1,1,1,0,0,1,0,0,1
8,1118,354,254,2,255,0.047284,112,44,1,1,2,0,0,1,0,0,1
6,914,268,254,2,255,0.010146,91,45,0,1,1,0,0,0,0,0,1
8,836,1396,62,2,255,0.009343,84,175,1,2,2,0,0,1,0,0,1
54,309080,3362,62,124,255,0.051132,1217,62,0,1,1,0,0,0,0,0,1
10,816,5620,62,2,255,0.008497,82,562,1,1,1,0,0,1,0,0,1
6,1238,268,254,2,255,0.007193,124,45,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
32,115639,2410,62,50,255,0.007416,1091,75,0,1,1,0,0,0,0,0,1
22,1248,1618,62,7,255,0.352932,52,74,0,1,1,0,0,0,0,0,1
6,1072,268,254,2,255,0.007568,107,45,1,1,1,0,0,1,0,0,1
20,932,20558,62,2,255,0.020267,78,1028,1,1,1,0,0,1,0,0,1
18,450,17786,62,1,255,0.114206,45,988,0,1,1,0,0,0,0,0,1
8,1076,354,254,2,255,0.045959,108,44,1,1,2,0,0,1,0,0,1
14,766,9644,62,2,255,0.009277,77,689,1,1,1,0,0,1,0,0,1
